# Time (s)	Generation (V)	PC (V)	PL (V)
7.912191423380102520e-03	7.979708604998012600e-01	7.593298231413394550e-01	3.345485263344171178e-01
7.920524870558340660e-03	7.958328392078868330e-01	7.592767157871866956e-01	3.338517118611844525e-01
7.928858317736580535e-03	7.937010694378169307e-01	7.593142033312927364e-01	3.332767618030088030e-01
7.937191764914820410e-03	7.916849528645637513e-01	7.591642531548674633e-01	3.324268356308807681e-01
7.945525212093062020e-03	7.895406800416450155e-01	7.591392614587944010e-01	3.320518682014862999e-01
7.953858659271301895e-03	7.873901556922742184e-01	7.590830301426340077e-01	3.314675439588553596e-01
7.962192106449540036e-03	7.853677875884615966e-01	7.590611624085664699e-01	3.306644887166996227e-01
7.970525553627783380e-03	7.832141374724723715e-01	7.590580384465492880e-01	3.301489085033942894e-01
7.978859000806021520e-03	7.811261283593174953e-01	7.589518237382562038e-01	3.293989736466358953e-01
7.987192447984261395e-03	7.790818799141985274e-01	7.589330799661928584e-01	3.290458793192628795e-01
7.995525895162501270e-03	7.770782663749138397e-01	7.588456090299353640e-01	3.283584390348597837e-01
8.003859342340742880e-03	7.749558738712145622e-01	7.587862537517607864e-01	3.275303859671794826e-01
8.012192789518982755e-03	7.729335057546137255e-01	7.588081214858259926e-01	3.270210552121065040e-01
8.020526236697222630e-03	7.708955088254298982e-01	7.587393943216198533e-01	3.263711116724911099e-01
8.028859683875464240e-03	7.688450088458279597e-01	7.586519233853461497e-01	3.258492820032750092e-01
8.037193131053702380e-03	7.667788800530845883e-01	7.586363035752992090e-01	3.251868395503379472e-01
8.045526578231942255e-03	7.647752665013495266e-01	7.585956920691822036e-01	3.245775174831748711e-01
8.053860025410182130e-03	7.627247665149367029e-01	7.586144358412323374e-01	3.240181910720197900e-01
8.062193472588423740e-03	7.606930210997441266e-01	7.585457086770238666e-01	3.233807464485024541e-01
8.070526919766663615e-03	7.587956834560813935e-01	7.584988492468738297e-01	3.225620675694981232e-01
8.078860366944901755e-03	7.566389075496864347e-01	7.584394939686975867e-01	3.223183387428532609e-01
8.087193814123145100e-03	7.547103122804501574e-01	7.583988824625687020e-01	3.214965351361975254e-01
8.095527261301383240e-03	7.527692139607286004e-01	7.583488990704095878e-01	3.209934538415791794e-01
8.103860708479623115e-03	7.507468458219200835e-01	7.583207834123173452e-01	3.204497510759135581e-01
8.112194155657862990e-03	7.487338549676773036e-01	7.582364364380478339e-01	3.196060743703837970e-01
8.120527602836104600e-03	7.467583732578012556e-01	7.582270645520162722e-01	3.191811112898391700e-01
8.128861050014344475e-03	7.447828915460682486e-01	7.582020728559369926e-01	3.185592903113280694e-01
8.137194497192584350e-03	7.428324159300415674e-01	7.582051968179481793e-01	3.178562263922935505e-01
8.145527944370825960e-03	7.408444311655667525e-01	7.581458415397546169e-01	3.173343967277805766e-01
8.153861391549064100e-03	7.388939555458609032e-01	7.580708664515094508e-01	3.168813110916967601e-01
8.162194838727303975e-03	7.369184738259675349e-01	7.580177590973342650e-01	3.161907460871006270e-01
8.170528285905543850e-03	7.349523693911257372e-01	7.579771475911989409e-01	3.156782906083671625e-01
8.178861733083785460e-03	7.331144212053357645e-01	7.579271641990329433e-01	3.150845921895703006e-01
8.187195180262025335e-03	7.311264364311659270e-01	7.578584370348082633e-01	3.145190163263230088e-01
8.195528627440265210e-03	7.292197214731115373e-01	7.578771808068653915e-01	3.139940619355882090e-01
8.203862074618506819e-03	7.272536170306806991e-01	7.577959577945948544e-01	3.134191118885606975e-01
8.212195521796744960e-03	7.253531535930639595e-01	7.577553462884544233e-01	3.126598028593539080e-01
8.220528968974986569e-03	7.234558159159980573e-01	7.577334785543829998e-01	3.120442313421251113e-01
8.228862416153224710e-03	7.215522267125158429e-01	7.576709993141669264e-01	3.115286511374210643e-01
8.237195863331466320e-03	7.195986253115632669e-01	7.575991481879158496e-01	3.110286945761832067e-01
8.245529310509706195e-03	7.177356710139299878e-01	7.575897763018899500e-01	3.104599939876386272e-01
8.253862757687946070e-03	7.158133272314667339e-01	7.576022721499267032e-01	3.097756784436946353e-01
8.262196204866187679e-03	7.139722532657231113e-01	7.574616938594409543e-01	3.092069778561131743e-01
8.270529652044425820e-03	7.120717898152481018e-01	7.574741897074861452e-01	3.084945397573726766e-01
8.278863099222667429e-03	7.102463446574461825e-01	7.574491980113944312e-01	3.082133141917272057e-01
8.287196546400905570e-03	7.083896418754341839e-01	7.573461072650308212e-01	3.075196244651786648e-01
8.295529993579147179e-03	7.065298133293425042e-01	7.573242395309571773e-01	3.070165431759961372e-01
8.303863440757387054e-03	7.046543559701834436e-01	7.572992478348681278e-01	3.062541094229117022e-01
8.312196887935626929e-03	7.027726470847498463e-01	7.572617602907258938e-01	3.057354044931527848e-01
8.320530335113868539e-03	7.009440761558342059e-01	7.571742893544132214e-01	3.052729446757947995e-01
8.328863782292108414e-03	6.990592415045033814e-01	7.571274299242466421e-01	3.045198851100027748e-01
8.337197229470348289e-03	6.972494251458866144e-01	7.570774465320607716e-01	3.040761736636577450e-01
8.345530676648588164e-03	6.954114769255447248e-01	7.570805704940728464e-01	3.036512105890926683e-01
8.353864123826828039e-03	6.936079120881889493e-01	7.570055954057999248e-01	3.028887768387845680e-01
8.362197571005067914e-03	6.918293533476339574e-01	7.569930995577536237e-01	3.023356998972039356e-01
8.370531018183307789e-03	6.899538959743909405e-01	7.569337442795320836e-01	3.017545003994400732e-01
8.378864465361549399e-03	6.881847145173580760e-01	7.569087525834444774e-01	3.011701761724692727e-01
8.387197912539789274e-03	6.863436405261761353e-01	7.568525212672294611e-01	3.008045829405911475e-01
8.395531359718029149e-03	6.845463272047553893e-01	7.568025378750384835e-01	3.001390157745723042e-01
8.403864806896269024e-03	6.827521396447305824e-01	7.568087857990671852e-01	2.995453173642793621e-01
8.412198254074508899e-03	6.809704551320939769e-01	7.567181909007221208e-01	2.991484768477919998e-01
8.420531701252748774e-03	6.792169024784503462e-01	7.566869512806034814e-01	2.985079075108770796e-01
8.428865148430988649e-03	6.773852057656947201e-01	7.565776126101858567e-01	2.979798283992539654e-01
8.437198595609230259e-03	6.756660364944853114e-01	7.565776126101860788e-01	2.973173859640081962e-01
8.445532042787470134e-03	6.738468428270733002e-01	7.565245052559805838e-01	2.968892981628315497e-01
8.453865489965710009e-03	6.721495538889831201e-01	7.565776126101871890e-01	2.962456040992799133e-01
8.462198937143949884e-03	6.703272344564591423e-01	7.564620260157361997e-01	2.958050173852927456e-01
8.470532384322189759e-03	6.685518014569968859e-01	7.564245384715930776e-01	2.951831964208116998e-01
8.478865831500429634e-03	6.667951230301227827e-01	7.563932988514664446e-01	2.946551173113750588e-01
8.487199278678669509e-03	6.651103371354056826e-01	7.563620592313471391e-01	2.941551607575552119e-01
8.495532725856911119e-03	6.633380298937261443e-01	7.563089518771386466e-01	2.934146001128096204e-01
8.503866173035150994e-03	6.616094833231231931e-01	7.562495965989061153e-01	2.932583636902171276e-01
8.512199620213390869e-03	6.598715594635941040e-01	7.562246049028071848e-01	2.924771815763548277e-01
8.520533067391630744e-03	6.581867735627430216e-01	7.561527537765208029e-01	2.918303627860880378e-01
8.528866514569870619e-03	6.564050890277446371e-01	7.561652496245652166e-01	2.914710190141569512e-01
8.537199961748110494e-03	6.547359319356191865e-01	7.561152662323671336e-01	2.909210668068230032e-01
8.545533408926350369e-03	6.530636490794489157e-01	7.560559109541284961e-01	2.901586330648944223e-01
8.553866856104591979e-03	6.513444797864954561e-01	7.560184234099748268e-01	2.896399281430813710e-01
8.562200303282831854e-03	6.496753226899825151e-01	7.559965556758828642e-01	2.892649607293666381e-01
8.570533750461071729e-03	6.479123927213178424e-01	7.559465722836778978e-01	2.887243827082150993e-01
8.578867197639311604e-03	6.461963491863764730e-01	7.558715971953727797e-01	2.881619315890348032e-01
8.587200644817551479e-03	6.445240663232216782e-01	7.558684732333608158e-01	2.875744826418360489e-01
8.595534091995793088e-03	6.428549092207309634e-01	7.558528534232954454e-01	2.871432701172705326e-01
8.603867539174031229e-03	6.411669975430366319e-01	7.557591345629094404e-01	2.866089415541255847e-01
8.612200986352272838e-03	6.394478282399109759e-01	7.557341428668006289e-01	2.859527485821464210e-01
8.620534433530512713e-03	6.378536894300343985e-01	7.556591677784875172e-01	2.854184200204324950e-01
8.628867880708752588e-03	6.361626519851506512e-01	7.556654157025121110e-01	2.850528267935976690e-01
8.637201327886992464e-03	6.345122494495905041e-01	7.556310521203685182e-01	2.843185156121313950e-01
8.645534775065232339e-03	6.328931045365731034e-01	7.555685728801020407e-01	2.839404234728172272e-01
8.653868222243472214e-03	6.312552050481373689e-01	7.554998457158134118e-01	2.834060949109388772e-01
8.662201669421712089e-03	6.295797964095523058e-01	7.555154655258791152e-01	2.828061470533985711e-01
8.670535116599953698e-03	6.279012620072329520e-01	7.554498623236007848e-01	2.822280722944231490e-01
8.678868563778193573e-03	6.262883686135890526e-01	7.553748872352790134e-01	2.818499801549938510e-01
8.687202010956433448e-03	6.246473433570834954e-01	7.553124079950011005e-01	2.813375246937357410e-01
8.695535458134673323e-03	6.230344499611376596e-01	7.553436476151358381e-01	2.807563252076291649e-01
8.703868905312913198e-03	6.213965504640025506e-01	7.552280610206365541e-01	2.803094890437268227e-01
8.712202352491154808e-03	6.197867828273688762e-01	7.552311849826522927e-01	2.798001583116497271e-01
8.720535799669396418e-03	6.182145243381891309e-01	7.551999453625174441e-01	2.791783373567783277e-01
8.728869246847634558e-03	6.166110082238420720e-01	7.550999785780747597e-01	2.787408753787614102e-01
8.737202694025874433e-03	6.149824860085658651e-01	7.550562431098809535e-01	2.782065468200353164e-01
8.745536141204114308e-03	6.133977244659430950e-01	7.550499951858503644e-01	2.778065815836147645e-01
8.753869588382354183e-03	6.118004598722254217e-01	7.549531523634284147e-01	2.770253994809932507e-01
8.762203035560594058e-03	6.102125725643785525e-01	7.549437804773807548e-01	2.766629309858009700e-01
8.770536482738833933e-03	6.086059306809052938e-01	7.549406565153660154e-01	2.760286111185903390e-01
8.778869929917077278e-03	6.070274206575793086e-01	7.548937970851553603e-01	2.757067640937296837e-01
8.787203377095315418e-03	6.054395333459463568e-01	7.548094501107804888e-01	2.750818184125307098e-01
8.795536824273555293e-03	6.039110355193086921e-01	7.548375657689001539e-01	2.745349909421416768e-01
8.803870271451795168e-03	6.023231482052970875e-01	7.547375989844499200e-01	2.741756471762044067e-01
8.812203718630036778e-03	6.007133805527543613e-01	7.547251031363868545e-01	2.735632004099792791e-01
8.820537165808276653e-03	5.991911342469611323e-01	7.546657478581215717e-01	2.730101234833309243e-01
8.828870612986516528e-03	5.976126242162144164e-01	7.546220123899215482e-01	2.726882764584536156e-01
8.837204060164758138e-03	5.960778748581138098e-01	7.545657810736611237e-01	2.720289587674947218e-01
8.845537507342996278e-03	5.945525027862480494e-01	7.545282935294886917e-01	2.715977462491541150e-01
8.853870954521236153e-03	5.930521368128419679e-01	7.545282935294904680e-01	2.710790413361271467e-01
8.862204401699476028e-03	5.914642494894650770e-01	7.544376986310683542e-01	2.705665858799181089e-01
8.870537848877717638e-03	5.899420031765586492e-01	7.544252027830087304e-01	2.702666119547708634e-01
8.878871296055957513e-03	5.884353856744988231e-01	7.543627235427097233e-01	2.695135524130636284e-01
8.887204743234195653e-03	5.868725044472350438e-01	7.543346078845852842e-01	2.691198366368651729e-01
8.895538190412438997e-03	5.853627611803590147e-01	7.542596327962325375e-01	2.687229961319154703e-01
8.903871637590677138e-03	5.838311375750043775e-01	7.542221452520482261e-01	2.679918096902298985e-01
8.912205084768917013e-03	5.822932624437722193e-01	7.542002775179491580e-01	2.676480895681717653e-01
8.920538531947156888e-03	5.808491601851650810e-01	7.541315503536141218e-01	2.672137523232406275e-01
8.928871979125398498e-03	5.793019077638411618e-01	7.540909388474223984e-01	2.666450517589825653e-01
8.937205426303638373e-03	5.778359251656304263e-01	7.540534513032459696e-01	2.661169726624884602e-01
8.945538873481878248e-03	5.763386849414601221e-01	7.540284596071228362e-01	2.657701278133358658e-01
8.953872320660118123e-03	5.748445704787984445e-01	7.539441126327108833e-01	2.652295498044841549e-01
8.962205767838357998e-03	5.733379529648721107e-01	7.539159969745774514e-01	2.645358601056468917e-01
8.970539215016597873e-03	5.718625930745354635e-01	7.538816333924114321e-01	2.642921312924916832e-01
8.978872662194837748e-03	5.704278680953620562e-01	7.538035343420290690e-01	2.636828092600180251e-01
8.987206109373079357e-03	5.689306278657447757e-01	7.538035343420330658e-01	2.631109839692354901e-01
8.995539556551319232e-03	5.674615194967735921e-01	7.537785426459050475e-01	2.627047692816244506e-01
9.003873003729557373e-03	5.659736565521168439e-01	7.536879477474591749e-01	2.621110708918655829e-01
9.012206450907800717e-03	5.645139254687889796e-01	7.536379643552131302e-01	2.618454689809252556e-01
9.020539898086038857e-03	5.630479428590797752e-01	7.536036007730385622e-01	2.612705189620211366e-01
9.028873345264278732e-03	5.615975890611160093e-01	7.536442122792424980e-01	2.607486893260722027e-01
9.037206792442518608e-03	5.601566125492218884e-01	7.535692371908681020e-01	2.602831048000816550e-01
9.045540239620761952e-03	5.586687495986006891e-01	7.535286256846640551e-01	2.599581330512868993e-01
9.053873686799000092e-03	5.573027913848089820e-01	7.534723943683798719e-01	2.593519357492636845e-01
9.062207133977239967e-03	5.558524375818660879e-01	7.534286589001547574e-01	2.588144824724235571e-01
9.070540581155479842e-03	5.544645990287266901e-01	7.533880473939554845e-01	2.583395237629331764e-01
9.078874028333719717e-03	5.530173709863135389e-01	7.533536838117788070e-01	2.580364251123434260e-01
9.087207475511959592e-03	5.516389097182257117e-01	7.533099483435473642e-01	2.575489674895442005e-01
9.095540922690199467e-03	5.501729270986914777e-01	7.532662128753310204e-01	2.570052647562482973e-01
9.103874369868441077e-03	5.487944658285567323e-01	7.532099815590477254e-01	2.563646954454667504e-01
9.112207817046680952e-03	5.473597408320627355e-01	7.531881138249345575e-01	2.559991022290467599e-01
9.120541264224920827e-03	5.459125127845361192e-01	7.531443783567087769e-01	2.557459992326278631e-01
9.128874711403162437e-03	5.445309257486324883e-01	7.530943949644456348e-01	2.552054212293839441e-01
9.137208158581400577e-03	5.430962007489937848e-01	7.529944281799261230e-01	2.546585937694383905e-01
9.145541605759640452e-03	5.417177394737927587e-01	7.529569406357250472e-01	2.543179983801364674e-01
9.153875052937880327e-03	5.402861402344851793e-01	7.529694364837978826e-01	2.536805537985682979e-01
9.162208500116123672e-03	5.389108047196474738e-01	7.528757176233034087e-01	2.533118358541657789e-01
9.170541947294361812e-03	5.375573495417513836e-01	7.528600978132242716e-01	2.526993891005731574e-01
9.178875394472601687e-03	5.361882655500478378e-01	7.528288581930533407e-01	2.523181722436148577e-01
9.187208841650841562e-03	5.348223073197875266e-01	7.527663789527243576e-01	2.520431961503587504e-01
9.195542288829081437e-03	5.334438460384957059e-01	7.527695029147400962e-01	2.513026355350966301e-01
9.203875736007323047e-03	5.321153969565374231e-01	7.526851559402951697e-01	2.510182852565662204e-01
9.212209183185561187e-03	5.307025522854920130e-01	7.526382965100377742e-01	2.504683330708351585e-01
9.220542630363804532e-03	5.293022106635489887e-01	7.525820651937367156e-01	2.498965077859993666e-01
9.228876077542042672e-03	5.279643842913956941e-01	7.525726933076912761e-01	2.496496542485898418e-01
9.237209524720282547e-03	5.265859230049495521e-01	7.525289578394531720e-01	2.490778289651288946e-01
9.245542971898524157e-03	5.252355935807503373e-01	7.524914702952533174e-01	2.487466077622133009e-01
9.253876419076762297e-03	5.238977672057735235e-01	7.524571067130642055e-01	2.481872813922283982e-01
9.262209866255003907e-03	5.225755696427867303e-01	7.523259003083417884e-01	2.475967077398787963e-01
9.270543313433242047e-03	5.212346175032298579e-01	7.523383961564185096e-01	2.474092240400078690e-01
9.278876760611485391e-03	5.199186714635070095e-01	7.523071565362444701e-01	2.467811536485373103e-01
9.287210207789723532e-03	5.185370844087049402e-01	7.522821648401043504e-01	2.462343261920119097e-01
9.295543654967963407e-03	5.172992824310840287e-01	7.522196855997675957e-01	2.460718403198987880e-01
9.303877102146203282e-03	5.159239468994117894e-01	7.521790740935420105e-01	2.452750345996079218e-01
9.312210549324444891e-03	5.146142523809393854e-01	7.521103469291599009e-01	2.450156821491454584e-01
9.320543996502684767e-03	5.133014320992524970e-01	7.521197188152091151e-01	2.444782288790277591e-01
9.328877443680926376e-03	5.119667314779035028e-01	7.520197520306531880e-01	2.440345174592154776e-01
9.337210890859166251e-03	5.106789172951109457e-01	7.519760165624107540e-01	2.436376769633294137e-01
9.345544338037404392e-03	5.093660970103056629e-01	7.519728926003896863e-01	2.431470946195473104e-01
9.353877785215644267e-03	5.080313963866659455e-01	7.519041654359993609e-01	2.428533701585119942e-01
9.362211232393885876e-03	5.067279533882074194e-01	7.518416861956523922e-01	2.423534136290040608e-01
9.370544679572125751e-03	5.053901269998820611e-01	7.518229424235409741e-01	2.417690894364111498e-01
9.378878126750365626e-03	5.041210673877900561e-01	7.517792069552913237e-01	2.415816057382003113e-01
9.387211573928603767e-03	5.028707623503949620e-01	7.517385954490622968e-01	2.410004062742116260e-01
9.395545021106847111e-03	5.015266844342836094e-01	7.517073558288807078e-01	2.405129486591437993e-01
9.403878468285085251e-03	5.002544990570283456e-01	7.516511245125625518e-01	2.398348826179667326e-01
9.412211915463325126e-03	4.990041940169049894e-01	7.516417526265054549e-01	2.396942698445566344e-01
9.420545362641565001e-03	4.977257571131171732e-01	7.515324139558755556e-01	2.393724228299212164e-01
9.428878809819806611e-03	4.964441944453685807e-01	7.515105462217430699e-01	2.387224793440318460e-01
9.437212256998046486e-03	4.951938894026235438e-01	7.515074222597323272e-01	2.383475119491047511e-01
9.445545704176288096e-03	4.939873450356907503e-01	7.514418190573540768e-01	2.379256736295149444e-01
9.453879151354527971e-03	4.926870277900405881e-01	7.513980835890954335e-01	2.373913450912087109e-01
9.462212598532766111e-03	4.914335969821078121e-01	7.513762158549694981e-01	2.371601151981323208e-01
9.470546045711005986e-03	4.901864176990747834e-01	7.513418522727679516e-01	2.367070295963677462e-01
9.478879492889247596e-03	4.888954777385528527e-01	7.512731251083620831e-01	2.362226967113659204e-01
9.487212940067487471e-03	4.876701787916737918e-01	7.512762490703844831e-01	2.357321143704021460e-01
9.495546387245727346e-03	4.863917418798301417e-01	7.512262656780828163e-01	2.352946524104169157e-01
9.503879834423967221e-03	4.852008263205010996e-01	7.511512905896469139e-01	2.347540744170134308e-01
9.512213281602208831e-03	4.839192636441932427e-01	7.511169270074442572e-01	2.344697241438861435e-01
9.520546728780448706e-03	4.826939646944136131e-01	7.510606956910969023e-01	2.342603673482891724e-01
9.528880175958686846e-03	4.814467854054752527e-01	7.510731915391783975e-01	2.336010496810522752e-01
9.537213623136928456e-03	4.801902288277213882e-01	7.510450758810109928e-01	2.331229662550145798e-01
9.545547070315168331e-03	4.790086905521319660e-01	7.509451090964077702e-01	2.329511061991859366e-01
9.553880517493408206e-03	4.777583854981884426e-01	7.508951257041112104e-01	2.323386594567690699e-01
9.562213964671649816e-03	4.765612184079391911e-01	7.508920017420939175e-01	2.317793330957820808e-01
9.570547411849889691e-03	4.753671770795199758e-01	7.508420183497925837e-01	2.314762344528657201e-01
9.578880859028127831e-03	4.741700099879834762e-01	7.508014068435440169e-01	2.310418972234907220e-01
9.587214306206367706e-03	4.729790944207851178e-01	7.507139359070114093e-01	2.306200589068621576e-01
9.595547753384609316e-03	4.717662985143136756e-01	7.507295557171057565e-01	2.303107108082169674e-01
9.603881200562849191e-03	4.705003646420120589e-01	7.506951921348911094e-01	2.298138790130203613e-01
9.612214647741089066e-03	4.693407066990534782e-01	7.505952253502820026e-01	2.293795417844337048e-01
9.620548094919328941e-03	4.681341623154809395e-01	7.505952253502816696e-01	2.289295809134695436e-01
9.628881542097570551e-03	4.670120135230269587e-01	7.505889774262481939e-01	2.285858608038249806e-01
9.637214989275810426e-03	4.657585826980431554e-01	7.504858866796133565e-01	2.279984118908360280e-01
9.645548436454048566e-03	4.645832959386702044e-01	7.504421512113389481e-01	2.278734227598829543e-01
9.653881883632290176e-03	4.634173864668661436e-01	7.503921678190272893e-01	2.272078556402585270e-01
9.662215330810530051e-03	4.621983390287469073e-01	7.503796719709511231e-01	2.268110151514633466e-01
9.670548777988769926e-03	4.610605614192468948e-01	7.503734240469046579e-01	2.263891768365774992e-01
9.678882225167011535e-03	4.598415139797502604e-01	7.502797051863239197e-01	2.262516887932428666e-01
9.687215672345251410e-03	4.587256167074504343e-01	7.502078540598703382e-01	2.252861477617701669e-01
9.695549119523489551e-03	4.574940662158964999e-01	7.501641185915992605e-01	2.253580165118448941e-01
9.703882566701731160e-03	4.563594143659844837e-01	7.501797384016937187e-01	2.246237053720583354e-01
9.712216013879971035e-03	4.552872777689985218e-01	7.500766476550466688e-01	2.244299722202431069e-01
9.720549461058210911e-03	4.540713560883279376e-01	7.501078872752445781e-01	2.238487727653907799e-01
9.728882908236450786e-03	4.529617103377748255e-01	7.500266642627253511e-01	2.235769214074994071e-01
9.737216355414694130e-03	4.517895493332552692e-01	7.499329454021295138e-01	2.231863303765653228e-01
9.745549802592932270e-03	4.506423944293037609e-01	7.499548131362662184e-01	2.228269866275798261e-01
9.753883249771172145e-03	4.494764849484341740e-01	7.499548131362657744e-01	2.222395377177067421e-01
9.762216696949412020e-03	4.484199771610652974e-01	7.499079537059702982e-01	2.218020757630498885e-01
9.770550144127651895e-03	4.471352886965488382e-01	7.498361025795039492e-01	2.216145920686159454e-01
9.778883591305891770e-03	4.460662778570094744e-01	7.497486316429412545e-01	2.209927711477240597e-01
9.787217038484131645e-03	4.449628836272202514e-01	7.497486316429424758e-01	2.207865390839243158e-01
9.795550485662373255e-03	4.438157287191683009e-01	7.496986482506142746e-01	2.203709502285544075e-01
9.803883932840613130e-03	4.426904541491130662e-01	7.496361690102079089e-01	2.197835013185981956e-01
9.812217380018851270e-03	4.415901856798734038e-01	7.495924335419298368e-01	2.195303983317643814e-01
9.820550827197094615e-03	4.404461565324164773e-01	7.495861856178872573e-01	2.192054265948405190e-01
9.828884274375332755e-03	4.393240077229858542e-01	7.495611939217192710e-01	2.187523410001094848e-01
9.837217721553572630e-03	4.382049846756920775e-01	7.494987146813099077e-01	2.183211285044088235e-01
9.845551168731812505e-03	4.370859616277744664e-01	7.494705990231271819e-01	2.179274127465288535e-01
9.853884615910055850e-03	4.360388311212095580e-01	7.493737562004895159e-01	2.176243141079686472e-01
9.862218063088293990e-03	4.349479399362487508e-01	7.493331446942215202e-01	2.170993597650964502e-01
9.870551510266533865e-03	4.338601745131643317e-01	7.493331446942153029e-01	2.167618891163721473e-01
9.878884957444773740e-03	4.326848877337668986e-01	7.492987811119914410e-01	2.163369260769194002e-01
9.887218404623013615e-03	4.316346314619632918e-01	7.492238060234911456e-01	2.159713328744729544e-01
9.895551851801253490e-03	4.305499917999160431e-01	7.491800705551965311e-01	2.154151312499391902e-01
9.903885298979493365e-03	4.294653521369984905e-01	7.491394590489161009e-01	2.152838926650895157e-01
9.912218746157734975e-03	4.284088443380894562e-01	7.491175913147786192e-01	2.147808114203374752e-01
9.920552193335974850e-03	4.273023243349977074e-01	7.490394922642513720e-01	2.145120847931172303e-01
9.928885640514212990e-03	4.262020558568907491e-01	7.489895088719145111e-01	2.140058788215473684e-01
9.937219087692456335e-03	4.251111646658073395e-01	7.489676411377635956e-01	2.138090209432350064e-01
9.945552534870694475e-03	4.240359022882013162e-01	7.488989139732973310e-01	2.131215807352295766e-01
9.953885982048934350e-03	4.229450110960354392e-01	7.488551785050057141e-01	2.128559788358418137e-01
9.962219429227174225e-03	4.219041321070212125e-01	7.487864513405289024e-01	2.122966524854136838e-01
9.970552876405417569e-03	4.208444985410693673e-01	7.487333439861709738e-01	2.120779215102142623e-01
9.978886323583655710e-03	4.197754876861675699e-01	7.487270960621293936e-01	2.117498250473159871e-01
9.987219770761895585e-03	4.186314585250083264e-01	7.487021043659584096e-01	2.113529845643490057e-01
9.995553217940135460e-03	4.176499690255294217e-01	7.486646168216986030e-01	2.107249141936330117e-01
1.000388666511837533e-02	4.166340961356588823e-01	7.486240053154201712e-01	2.106592949012756899e-01
1.001222011229661521e-02	4.156150974820744248e-01	7.485552781509421383e-01	2.101124674644909707e-01
1.002055355947485508e-02	4.145429608613701578e-01	7.484834270244419274e-01	2.097312506224559281e-01
1.002888700665309669e-02	4.134770757657182938e-01	7.484146998599624512e-01	2.093594079658939455e-01
1.003722045383133657e-02	4.124205679575733141e-01	7.484428155181566122e-01	2.091000555249382109e-01
1.004555390100957471e-02	4.113953177761854318e-01	7.484084519359205379e-01	2.085969742831396689e-01
1.005388734818781805e-02	4.103638160688251046e-01	7.483740883536790234e-01	2.083751185811152651e-01
1.006222079536605619e-02	4.093198113098900914e-01	7.483084851512173952e-01	2.078626631553860959e-01
1.007055424254429607e-02	4.083008126524914627e-01	7.482803694930214577e-01	2.072970873506763956e-01
1.007888768972253594e-02	4.071942926373149918e-01	7.482210142145999665e-01	2.071033542017329532e-01
1.008722113690077929e-02	4.062971987263311879e-01	7.481991464804480518e-01	2.067221373616622004e-01
1.009555458407901743e-02	4.052250621001303732e-01	7.481429151640485165e-01	2.062221808494079656e-01
1.010388803125725730e-02	4.042310695424168321e-01	7.480710640375392018e-01	2.059347058557681742e-01
1.011222147843549718e-02	4.031808132545923185e-01	7.480804359236051804e-01	2.057190996099436953e-01
1.012055492561373705e-02	4.021336827287385063e-01	7.480210806451788041e-01	2.050004121244580479e-01
1.012888837279197866e-02	4.011615705088663608e-01	7.479835931009132244e-01	2.048972960942081478e-01
1.013722181997021680e-02	4.001269430328627807e-01	7.479273617845134670e-01	2.044817072447612516e-01
1.014555526714845841e-02	3.991485792864036819e-01	7.478898742402416699e-01	2.040942409489058806e-01
1.015388871432669829e-02	3.981420836743302383e-01	7.478367668858614259e-01	2.037317724781574635e-01
1.016222216150493816e-02	3.971605941637787462e-01	7.477711636833828113e-01	2.033943018337840969e-01
1.017055560868317977e-02	3.961540985506746271e-01	7.477492959492265667e-01	2.028381002157619295e-01
1.017888905586141791e-02	3.951507286997194002e-01	7.477461719871951740e-01	2.025756230483861109e-01
1.018722250303965952e-02	3.942036225783216441e-01	7.476680729366356193e-01	2.022037803941506839e-01
1.019555595021789766e-02	3.932002527263166458e-01	7.476243374683188003e-01	2.018694344778209082e-01
1.020388939739614101e-02	3.922218889758831706e-01	7.475993457721321622e-01	2.014757187265703298e-01
1.021222284457437915e-02	3.912185191228275127e-01	7.475243706835918989e-01	2.011726200926934049e-01
1.022055629175261902e-02	3.902339038458792486e-01	7.474712633291915598e-01	2.006757883120548203e-01
1.022888973893085890e-02	3.892617916196013939e-01	7.474400237089650068e-01	2.004476831542746085e-01
1.023722318610910051e-02	3.882740505786458352e-01	7.473806684305269732e-01	2.001570834338212701e-01
1.024555663328734038e-02	3.872863095374537989e-01	7.473837923925499283e-01	1.995665098082048949e-01
1.025389008046557852e-02	3.863517064629671260e-01	7.472900735318588339e-01	1.992571617176286669e-01
1.026222352764382187e-02	3.853608396579219497e-01	7.472400901394864459e-01	1.989696867256885993e-01
1.027055697482206001e-02	3.844012304801992519e-01	7.472525859875711607e-01	1.986853364617608142e-01
1.027889042200029988e-02	3.834197409622655539e-01	7.471713629749798802e-01	1.980791391957452685e-01
1.028722386917854149e-02	3.824570060208886124e-01	7.471651150509279748e-01	1.979354016995630017e-01
1.029555731635678137e-02	3.815161514184396419e-01	7.470995118484384800e-01	1.975291870372394565e-01
1.030389076353502124e-02	3.805471649501763753e-01	7.470589003421304053e-01	1.971948411222099462e-01
1.031222421071325938e-02	3.795469208534462124e-01	7.470401565699938962e-01	1.967698780905957623e-01
1.032055765789150273e-02	3.785935631982836891e-01	7.469526856333306153e-01	1.964667794589312622e-01
1.032889110506974087e-02	3.777621102920911689e-01	7.469339418611916637e-01	1.961043109908492954e-01
